eval_seed,eval_batch_size,eval_horizon,seconds,success_rate,tail_success_rate,invalid_fraction,full_position_mean,full_position_max_mean,full_position_max_std,full_angle_mean,full_angle_max_mean,full_angle_max_std,full_linear_velocity_mean,full_linear_velocity_max_mean,full_linear_velocity_max_std,full_angular_velocity_mean,full_angular_velocity_max_mean,full_angular_velocity_max_std,full_angular_acceleration_mean,full_angular_acceleration_max_mean,full_angular_acceleration_max_std,full_action_mean,full_action_max_mean,full_action_max_std,full_action_relative_mean,full_action_relative_max_mean,full_action_relative_max_std,tail_position_mean,tail_position_max_mean,tail_position_max_std,tail_angle_mean,tail_angle_max_mean,tail_angle_max_std,tail_linear_velocity_mean,tail_linear_velocity_max_mean,tail_linear_velocity_max_std,tail_angular_velocity_mean,tail_angular_velocity_max_mean,tail_angular_velocity_max_std,tail_angular_acceleration_mean,tail_angular_acceleration_max_mean,tail_angular_acceleration_max_std,tail_action_mean,tail_action_max_mean,tail_action_max_std,tail_action_relative_mean,tail_action_relative_max_mean,tail_action_relative_max_std,full_position_settling_fraction_10mm,tail_position_settling_fraction_10mm
10000,512,500,0.4045488639967516,1.0,1.0,0.0,0.14903657138347626,0.984291672706604,0.26388365030288696,0.05231795832514763,0.45786339044570923,0.1618805229663849,0.21868760883808136,1.2439745664596558,0.32054370641708374,0.3405253291130066,3.694819927215576,1.5250757932662964,5.52479887008667,51.13401412963867,20.50853729248047,0.02867145650088787,0.2359861135482788,0.05757252499461174,0.014335728250443935,0.1179930567741394,0.02878626249730587,0.0006234452594071627,0.0006611015414819121,0.00013710763596463948,0.004353472497314215,0.004361881874501705,0.00036618864396587014,0.0003008004860021174,0.00047727287164889276,0.00023288179363589734,0.00481017678976059,0.008225390687584877,0.0035937116481363773,0.12194818258285522,0.20763680338859558,0.09381897002458572,0.00014782053767703474,0.00024542861501686275,9.672579471953213e-05,7.391015242319554e-05,0.00012271356536075473,4.836300286115147e-05,1.0,1.0
10001,512,500,0.6235388970235363,1.0,1.0,0.0,0.1488637775182724,0.9718464612960815,0.2853085994720459,0.052550897002220154,0.45877811312675476,0.16694670915603638,0.21767042577266693,1.2369790077209473,0.32977503538131714,0.34217679500579834,3.737531900405884,1.5665363073349,5.551598072052002,51.35942077636719,20.910959243774414,0.029414797201752663,0.23874318599700928,0.05680132657289505,0.014707398600876331,0.11937159299850464,0.028400663286447525,0.0006267775315791368,0.0006668518180958927,0.00013869482791051269,0.004357750527560711,0.004366277251392603,0.0003869702049996704,0.0003096106229349971,0.0004919966449961066,0.0002305728557985276,0.004876382648944855,0.008267207071185112,0.0035155313089489937,0.12438518553972244,0.20998515188694,0.09407076239585876,0.00015061485464684665,0.00024894310627132654,9.829804912442341e-05,7.530750735895708e-05,0.00012447133485693485,4.914929377264343e-05,1.0,1.0
10002,512,500,0.8441067580133677,1.0,1.0,0.0,0.15069080889225006,0.9902417659759521,0.2754431366920471,0.05280626565217972,0.46540606021881104,0.16894248127937317,0.22053617238998413,1.2525792121887207,0.3241962790489197,0.3425576388835907,3.743384599685669,1.5691866874694824,5.562667369842529,52.055809020996094,21.047744750976562,0.02876870334148407,0.23523740470409393,0.05940946564078331,0.014384351670742035,0.11761870235204697,0.029704732820391655,0.0006216677720658481,0.000660043500829488,0.00013725711323786527,0.004354154225438833,0.004361809231340885,0.00035936100175604224,0.0003095015708822757,0.0004937241319566965,0.0002434885100228712,0.004732632543891668,0.008107365109026432,0.003536408767104149,0.12004224210977554,0.20405898988246918,0.09221570193767548,0.00014529570762533695,0.0002425254788249731,9.760584362084046e-05,7.264783198479563e-05,0.00012126205547247082,4.880343112745322e-05,1.0,1.0
10003,512,500,1.0962414799723774,1.0,1.0,0.0,0.14900662004947662,0.9848179817199707,0.2757207751274109,0.05218247324228287,0.4553322196006775,0.16905517876148224,0.21915607154369354,1.2580223083496094,0.3283114731311798,0.33880966901779175,3.6754088401794434,1.5530855655670166,5.467441082000732,50.917869567871094,20.963977813720703,0.029624948278069496,0.23926644027233124,0.05861492455005646,0.014812474139034748,0.11963321268558502,0.02930746041238308,0.0006142888450995088,0.0006535034626722336,0.00014169114001560956,0.004338547587394714,0.004348173271864653,0.00039695255691185594,0.0003145870578009635,0.0004993737675249577,0.00022947342949919403,0.004795552231371403,0.008226859383285046,0.0037441900931298733,0.12141511589288712,0.20713157951831818,0.09784611314535141,0.0001466492103645578,0.0002459213137626648,9.873683302430436e-05,7.33246051822789e-05,0.0001229603512911126,4.936769255436957e-05,1.0,1.0
10004,512,500,1.3152050270000473,1.0,1.0,0.0,0.14855973422527313,0.9744024276733398,0.27909424901008606,0.05330998823046684,0.4713289439678192,0.15913282334804535,0.2172318547964096,1.2436448335647583,0.3225877285003662,0.3450254201889038,3.7265028953552246,1.5415152311325073,5.5961408615112305,51.669464111328125,21.01177215576172,0.02909112721681595,0.23778632283210754,0.056066494435071945,0.014545564539730549,0.11889314651489258,0.028033245354890823,0.0006274676998145878,0.0006668003043159842,0.00013960640353616327,0.004316776525229216,0.00432519381865859,0.0004062347870785743,0.0003049832012038678,0.0004891260177828372,0.00022035464644432068,0.004771155305206776,0.008144257590174675,0.003709761193022132,0.12125228345394135,0.2058546245098114,0.09677604585886002,0.0001474815799156204,0.00024620533804409206,0.00010315419785911217,7.374075357802212e-05,0.00012310182501096278,5.157783016329631e-05,1.0,1.0
10005,512,500,1.5323444290552288,1.0,1.0,0.0,0.15211954712867737,0.9958921074867249,0.2763606309890747,0.05323155224323273,0.46301138401031494,0.1662830114364624,0.2212432473897934,1.2668135166168213,0.3264283835887909,0.3447021543979645,3.7702231407165527,1.6282621622085571,5.552693843841553,51.9112663269043,22.273401260375977,0.029746325686573982,0.2412036955356598,0.05658375471830368,0.014873163774609566,0.1206018477678299,0.02829187735915184,0.0006206216057762504,0.0006589250988326967,0.00013585828128270805,0.00432776240631938,0.0043364716693758965,0.00038639619015157223,0.00031369092175737023,0.0004991504829376936,0.0002415184280835092,0.004799742717295885,0.008152746595442295,0.003729366697371006,0.12196255475282669,0.20531851053237915,0.09723705053329468,0.0001490608847234398,0.00024737638887017965,0.00010326541087124497,7.453042053384706e-05,0.0001236882817465812,5.1632992835948244e-05,1.0,1.0
10006,512,500,1.7503005660837516,1.0,1.0,0.0,0.14866718649864197,0.978113055229187,0.2691366672515869,0.05312748998403549,0.46377187967300415,0.1716749668121338,0.2180059254169464,1.2435532808303833,0.31770262122154236,0.34252238273620605,3.726405143737793,1.6037155389785767,5.521028518676758,51.237525939941406,21.624094009399414,0.028847452253103256,0.23548291623592377,0.06209564954042435,0.014423726126551628,0.11774145811796188,0.031047824770212173,0.0006195107707753778,0.0006570287514477968,0.00014291521802078933,0.0043409718200564384,0.0043493472039699554,0.0003777571255341172,0.00030886108288541436,0.0004919329076074064,0.00024128399672918022,0.00476097222417593,0.008142157457768917,0.0036908634938299656,0.12138058990240097,0.20674704015254974,0.09743643552064896,0.00014633851242251694,0.00024355485220439732,9.725688141770661e-05,7.316951814573258e-05,0.00012177680036984384,4.8628000513417646e-05,1.0,1.0
10007,512,500,1.9679104390088469,1.0,1.0,0.0,0.14815875887870789,0.982468843460083,0.2822553515434265,0.052662692964076996,0.46067434549331665,0.16917094588279724,0.2192680388689041,1.2504022121429443,0.3316907286643982,0.3414241373538971,3.7228524684906006,1.603760004043579,5.556152820587158,51.56629180908203,21.524600982666016,0.028665119782090187,0.23694178462028503,0.0573425218462944,0.014332559891045094,0.11847089231014252,0.0286712609231472,0.0006216350593604147,0.0006593961152248085,0.0001375918509438634,0.0043550883419811726,0.0043646711856126785,0.0003988871176261455,0.0002983629237860441,0.00047671643551439047,0.00022284754959400743,0.004823328927159309,0.008269651792943478,0.0038785948418080807,0.12322621047496796,0.2099156528711319,0.10083556175231934,0.00014942625421099365,0.0002487085585016757,0.0001058906564139761,7.471314165741205e-05,0.0001243541919393465,5.294645961839706e-05,1.0,1.0
10008,512,500,2.183963133022189,1.0,1.0,0.0,0.14870913326740265,0.9817966222763062,0.2701430320739746,0.05216077342629433,0.45795196294784546,0.15953683853149414,0.21823817491531372,1.2486693859100342,0.33302101492881775,0.3371593654155731,3.6305458545684814,1.475425362586975,5.4715704917907715,50.301177978515625,20.321731567382812,0.029255464673042297,0.23617829382419586,0.05719834566116333,0.014627732336521149,0.11808914691209793,0.028599174693226814,0.0006197774200700223,0.0006582294008694589,0.0001365855714539066,0.004354574717581272,0.004363146610558033,0.0004027030954603106,0.0003061500610783696,0.0004883150104433298,0.00022472778800874949,0.004821510054171085,0.008263904601335526,0.003720376640558243,0.12212971597909927,0.20763006806373596,0.09503880143165588,0.0001476081961300224,0.0002460968680679798,0.00010010047117248178,7.380407623713836e-05,0.00012304881238378584,5.0050752179231495e-05,1.0,1.0
10009,512,500,2.3993831709958613,1.0,1.0,0.0,0.14984846115112305,0.9807837009429932,0.2909225523471832,0.05297146365046501,0.46585553884506226,0.17090187966823578,0.21860919892787933,1.246314525604248,0.3403868079185486,0.34063422679901123,3.706427812576294,1.525567650794983,5.480257987976074,51.636756896972656,20.64303970336914,0.02893786132335663,0.23629474639892578,0.05983839929103851,0.014468930661678314,0.11814737319946289,0.029919203370809555,0.0006183840450830758,0.0006557662272825837,0.00013615284115076065,0.00432125898078084,0.0043295565992593765,0.0004101787635590881,0.0003062911273445934,0.0004894453450106084,0.00022919294133316725,0.004700103774666786,0.008038925006985664,0.0037501156330108643,0.11944417655467987,0.2027192860841751,0.09806600213050842,0.00014361468493007123,0.00023978465469554067,0.00010210897016804665,7.18073861207813e-05,0.00011989155609626323,5.1054463256150484e-05,1.0,1.0
