step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,244.295,-9.05673,5.97347,1,0,0,16,0,16,0,0,0,0.504413,0.1,0.0504413,-0.0187782,-1.08186e-10,-0.0187782,363.633,0.0283501,1.89075,5.32888,1.02686,0.791152,6.61592e-05,9.05673,-9.05673,0.00831856,0.0107168,0,true,0,0.0137395,0.0948222,0.00592954,0.159462,0.0887833,0.171257,275.447,1.68119e-05,1.68119e-05,0.0283501,0.00331774
1,16,500,244.295,-12.4951,8.86778,1,16,16,32,0,16,0,0,0,0.503082,0.1,0.0503082,-0.0191693,7.23681e-11,-0.0191693,363.153,0.0398802,2.64874,5.77137,2.72787,1.20438,1.09706e-05,12.4951,-12.4951,0.045923,0.0968237,0,true,0,0.0177348,0.120415,0.00048081,0.00313568,0.0899655,0.205942,381.701,2.32972e-05,2.32972e-05,0.0398802,0.00286846
2,16,500,244.295,-21.8541,17.4472,1,32,32,48,0,16,0,0,0,0.500844,0.1,0.0500844,-0.0211008,2.15345e-11,-0.0211008,362.344,0.0644408,5.48721,6.90211,6.26567,2.21936,2.0362e-05,21.8541,-21.8541,0.204739,0.775057,0,true,0,0.0237355,0.162287,0.000563915,0.0039411,0.0906585,0.250636,622.761,3.80103e-05,3.80103e-05,0.0644408,0.00274067
3,16,500,244.295,-43.9873,39.4614,1,48,48,64,0,16,0,0,0,0.49746,0.1,0.0497461,-0.0255867,-9.26633e-11,-0.0255867,361.118,0.0991157,13.2206,9.09276,12.194,4.31265,3.65531e-05,43.9873,-43.9873,0.785342,4.382,0,true,0,0.0312904,0.223048,0.000685247,0.00508761,0.0914635,0.311397,942.048,5.7498e-05,5.7498e-05,0.0991157,0.00270627
4,16,500,244.295,-93.7045,92.7686,1,64,64,80,0,16,0,0,0,0.492504,0.1,0.0492504,-0.0339656,5.93645e-11,-0.0339656,359.314,0.148518,30.5242,12.5714,21.3799,8.37294,6.17502e-05,93.7045,-93.7045,2.54793,18.3082,0,true,0,0.0403011,0.277503,0.000834929,0.00597503,0.0933252,0.365853,1387.45,8.46832e-05,8.46832e-05,0.148518,0.00270159
5,16,500,244.295,-197.964,209.919,1,80,80,96,0,16,0,0,0,0.485398,0.1,0.0485398,-0.0490635,3.67383e-11,-0.0490635,356.713,0.222302,64.3376,16.6541,34.5161,15.8411,9.64748e-05,197.964,-197.964,6.89338,59.7211,0,true,0,0.0503041,0.323884,0.000995289,0.00740533,0.0967847,0.412233,2002.73,0.000122237,0.000122237,0.222302,0.00270081
6,16,500,244.295,-396.669,435.419,1,96,96,112,0,16,0,0,0,0.476283,0.1,0.0476283,-0.075188,6.31107e-11,-0.075188,353.348,0.357094,123.717,19.3303,51.0778,28.8174,0.000139111,396.669,-396.669,16.1718,157.555,0,true,0,0.0608155,0.353232,0.0011757,0.0108222,0.10135,0.441581,2965.55,0.000181003,0.000181003,0.357094,0.0026988
7,16,500,244.295,-748.956,831.113,1,112,112,128,0,16,0,0,0,0.467501,0.1,0.0467501,-0.114733,-1.50996e-11,-0.114733,350.075,0.682617,219.15,19.6389,69.4587,50.4344,0.000190665,748.956,-748.956,36.0688,354.206,0,true,0,0.0721042,0.41185,0.00142786,0.0140403,0.106334,0.500199,4714.16,0.000287729,0.000287729,0.682617,0.0026976
8,16,500,244.295,-1358.48,1501.29,1,128,128,144,0,16,0,0,0,0.462432,0.1,0.0462432,-0.166723,-8.71664e-11,-0.166723,348.172,1.42543,362.857,19.5421,89.4407,85.5159,0.000253479,1358.48,-1358.48,77.6896,723.439,0,true,0,0.0848455,0.458352,0.00177959,0.022176,0.111258,0.546701,7568.64,0.000461953,0.000461953,1.42543,0.00273715
9,16,500,244.295,-2396.8,2618.68,1,144,144,160,0,16,0,0,0,0.46313,0.1,0.046313,-0.229428,8.62411e-11,-0.229428,348.435,2.91545,570.165,20.1441,112.584,140.355,0.000337536,2396.8,-2396.8,159.163,1394.39,0,true,0,0.100027,0.569112,0.00228483,0.0282127,0.117731,0.657461,11910.6,0.000726962,0.000726962,2.91545,0.00280057
