step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,244.295,-9.04471,5.96243,1,0,0,16,0,16,0,0,0,0.504413,0.1,0.0504413,-0.0187782,-1.08186e-10,-0.0187782,363.633,0.028347,1.89075,5.32888,1.02686,0.791152,6.61592e-05,9.04471,-9.04471,0.00166371,0.00535838,0,true,0,0.0137395,0.0948222,0.00592954,0.159462,0.0887833,0.171257,273.082,1.66676e-05,1.66676e-05,0.028347,0.0033174
1,16,500,244.295,-12.4099,8.75318,1,16,16,32,0,16,0,0,0,0.503082,0.1,0.0503082,-0.0191693,1.4689e-10,-0.0191693,363.153,0.039855,2.64874,5.77137,2.72787,1.20438,1.09706e-05,12.4099,-12.4099,0.00918461,0.0484118,0,true,0,0.0177348,0.120415,0.000480809,0.0031357,0.0899655,0.205942,373.558,2.28002e-05,2.28002e-05,0.039855,0.00286827
2,16,500,244.295,-21.3028,16.5933,1,32,32,48,0,16,0,0,0,0.500844,0.1,0.0500844,-0.0211008,-1.30461e-10,-0.0211008,362.344,0.0642363,5.48721,6.90211,6.26567,2.21935,2.03619e-05,21.3028,-21.3028,0.0409476,0.387529,0,true,0,0.0237356,0.162284,0.000563907,0.00394101,0.0906589,0.250634,596.349,3.63982e-05,3.63982e-05,0.0642363,0.00274243
3,16,500,244.295,-41.1679,34.9185,1,48,48,64,0,16,0,0,0,0.497461,0.1,0.0497461,-0.0255877,-4.32783e-11,-0.0255877,361.118,0.0978755,13.2206,9.09274,12.194,4.31247,3.65517e-05,41.1679,-41.1679,0.157066,2.19101,0,true,0,0.0312907,0.223016,0.000685421,0.00508682,0.0914579,0.311365,869.51,5.30707e-05,5.30707e-05,0.0978755,0.00271196
4,16,500,244.295,-82.5107,74.6064,1,64,64,80,0,16,0,0,0,0.492506,0.1,0.0492506,-0.0339722,-2.34364e-11,-0.0339722,359.315,0.142539,30.5242,12.5712,21.3799,8.37164,6.17455e-05,82.5107,-82.5107,0.509548,9.15415,0,true,0,0.0403025,0.277427,0.000834966,0.00597301,0.0933173,0.365776,1214.89,7.41512e-05,7.41512e-05,0.142539,0.00271768
5,16,500,244.295,-162.581,153.573,1,80,80,96,0,16,0,0,0,0.485406,0.1,0.0485406,-0.0490791,-9.49132e-12,-0.0490791,356.716,0.19919,64.3377,16.6533,34.5162,15.8346,9.6445e-05,162.581,-162.581,1.37843,29.8609,0,true,0,0.0503037,0.323742,0.00099525,0.00740363,0.0967748,0.412091,1640.52,0.000100129,0.000100129,0.19919,0.00273286
6,16,500,244.295,-304.932,295.121,1,96,96,112,0,16,0,0,0,0.476301,0.1,0.0476301,-0.0752067,-1.08062e-10,-0.0752067,353.354,0.278172,123.718,19.3291,51.0783,28.7931,0.000139006,304.932,-304.932,3.23321,78.7803,0,true,0,0.0608037,0.353046,0.00117567,0.0108073,0.101329,0.441395,2206.89,0.000134698,0.000134698,0.278172,0.00274161
7,16,500,244.295,-542.933,531.833,1,112,112,128,0,16,0,0,0,0.467533,0.1,0.0467533,-0.114736,1.98941e-12,-0.114736,350.087,0.435443,219.153,19.6383,69.4606,50.3587,0.000190383,542.933,-542.933,7.20832,177.115,0,true,0,0.0720686,0.41155,0.00142756,0.0140169,0.106278,0.499899,3062.02,0.000186891,0.000186891,0.435443,0.00273074
8,16,500,244.295,-934.421,918.268,1,128,128,144,0,16,0,0,0,0.46248,0.1,0.046248,-0.166675,-1.60804e-11,-0.166675,348.19,0.766436,362.863,19.5419,89.444,85.3048,0.000252858,934.421,-934.421,15.5161,361.751,0,true,0,0.0847616,0.457918,0.00177879,0.0221143,0.111148,0.546267,4278.4,0.000261133,0.000261133,0.766436,0.00275003
9,16,500,244.295,-1571.75,1539.74,1,144,144,160,0,16,0,0,0,0.463182,0.1,0.0463182,-0.229269,-4.68248e-11,-0.229269,348.454,1.36667,570.173,20.144,112.587,139.827,0.000336366,1571.75,-1571.75,31.7613,697.261,0,true,0,0.0998673,0.568669,0.00228338,0.0281022,0.11755,0.657018,5869.62,0.000358253,0.000358253,1.36667,0.00279224
